Date,Store_ID,Product_ID,Product_Category,Units_Sold,Unit_Price,Revenue,Cost,Profit
2024-01-01,101,1001,Electronics,5,299.99,1499.95,1200.0,299.95
2024-01-01,101,1002,Home Appliances,3,89.99,269.97,150.0,119.97
2024-01-01,102,1003,Fashion,10,49.99,499.9,300.0,199.9
2024-01-02,101,1001,Electronics,2,299.99,599.98,1200.0,-600.02
2024-01-02,103,1004,Toys,15,19.99,299.85,150.0,149.85
2024-01-03,102,1005,Books,20,14.99,299.8,100.0,199.8
2024-01-03,101,1006,Groceries,50,2.99,149.5,80.0,69.5
2024-01-04,103,1002,Home Appliances,4,89.99,359.96,150.0,209.96
2024-01-04,102,1001,Electronics,1,299.99,299.99,1200.0,-900.01
2024-01-05,101,1003,Fashion,8,49.99,399.92,300.0,99.92
2024-01-05,103,1007,Beauty,12,29.99,359.88,200.0,159.88
2024-01-06,102,1004,Toys,7,19.99,139.93,150.0,-10.07
2024-01-06,101,1005,Books,25,14.99,374.75,100.0,274.75
2024-01-07,103,1006,Groceries,60,2.99,179.4,80.0,99.4
2024-01-07,102,1008,Sports,5,59.99,299.95,250.0,49.95
2024-01-08,101,1001,Electronics,3,299.99,899.97,1200.0,-300.03
2024-01-08,103,1009,Automotive,2,199.99,399.98,300.0,99.98
2024-01-09,102,1010,Health,10,24.99,249.9,150.0,99.9
2024-01-09,101,1002,Home Appliances,5,89.99,449.95,150.0,299.95
2024-01-10,103,1003,Fashion,9,49.99,449.91,300.0,149.91
2024-01-10,102,1004,Toys,12,19.99,239.88,150.0,89.88
2024-01-11,101,1005,Books,30,14.99,449.7,100.0,349.7
2024-01-11,103,1011,Stationery,20,5.99,119.8,50.0,69.8
2024-01-12,102,1006,Groceries,70,2.99,209.3,80.0,129.3
2024-01-12,101,1007,Beauty,15,29.99,449.85,200.0,249.85
2024-01-13,103,1001,Electronics,4,299.99,1199.96,1200.0,-0.04
2024-01-13,102,1012,Garden,6,34.99,209.94,150.0,59.94
2024-01-14,101,1004,Toys,10,19.99,199.9,150.0,49.9
2024-01-14,103,1005,Books,18,14.99,269.82,100.0,169.82
2024-01-15,102,1009,Automotive,3,199.99,599.97,300.0,299.97
